created_date,bsi_score,cds_data,stock_price
8/27/2019,-8,44,350.586
8/28/2019,-8,43,355.765
8/29/2019,-9,41,358.502
8/30/2019,-9,42,359.837
9/3/2019,-9,41,350.28
9/4/2019,-9,40,352.365
9/5/2019,-9,41,356.091
9/6/2019,-9,39,358.759
9/9/2019,-9,40,354.589
9/10/2019,-9,39,365.174
9/11/2019,-9,39,378.466
9/12/2019,-8,39,371.242
9/13/2019,-9,39,375.324
9/16/2019,-9,38,374.424
9/17/2019,-9,39,379.712
9/18/2019,-9,40,381.896
9/19/2019,-8,39,379.949
9/20/2019,-9,44,374.958
9/23/2019,-9,44,372.625
9/24/2019,-9,45,377.191
9/25/2019,-9,46,381.688
9/26/2019,-9,45,382.37
9/27/2019,-9,46,378.387
9/30/2019,-9,46,376.025
10/1/2019,-9,45,370.56
10/2/2019,-9,47,363.068
10/3/2019,-10,47,367.723
10/4/2019,-10,46,371.311
10/7/2019,-11,44,372.141
10/8/2019,-11,46,369.73
10/9/2019,-11,44,370.58
10/10/2019,-11,45,366.666
10/11/2019,-11,44,370.54
10/15/2019,-12,38,366.626
10/16/2019,-12,41,368.079
10/17/2019,-12,40,364.749
10/18/2019,-12,43,339.981
10/21/2019,-12,46,327.192
10/22/2019,-12,45,333.063
10/23/2019,-12,46,336.522
10/24/2019,-13,47,340.525
10/25/2019,-13,50,335.86
10/28/2019,-13,50,336.898
10/29/2019,-13,49,344.854
10/30/2019,-13,51,342.017
10/31/2019,-14,50,335.939
11/1/2019,-14,50,341.157
11/4/2019,-14,49,346.988
11/5/2019,-14,50,354.104
11/6/2019,-14,50,350.052
11/7/2019,-13,51,355.197
11/8/2019,-13,51,348.924
11/12/2019,-13,49,360.734
11/13/2019,-13,53,360.356
11/14/2019,-13,53,365.267
11/15/2019,-13,53,369.482
11/18/2019,-13,53,367.275
11/19/2019,-13,53,364.829
11/20/2019,-12,55,368.716
11/21/2019,-13,56,364.273
11/22/2019,-13,55,369.144
11/25/2019,-12,55,370.923
11/26/2019,-12,54,371.301
11/27/2019,-12,54,365.823
11/29/2019,-12,54,364.014
12/2/2019,-12,54,353.079
12/3/2019,-12,55,349.998
12/4/2019,-12,56,346.777
12/5/2019,-12,56,343.635
12/6/2019,-12,57,351.996
12/9/2019,-12,55,349.133
12/10/2019,-12,53,345.842
12/11/2019,-13,53,347.93
12/12/2019,-13,50,344.242
12/13/2019,-13,52,339.649
12/16/2019,-13,53,325.066
12/17/2019,-13,54,325.066
12/18/2019,-13,54,328.724
12/19/2019,-13,55,331.527
12/20/2019,-13,55,326.06
12/23/2019,-13,54,335.554
12/24/2019,-13,50,331.03
12/26/2019,-13,53,327.969
12/27/2019,-14,53,328.187
12/30/2019,-14,53,324.47
12/31/2019,-14,53,323.833
1/2/2020,-14,53,331.349
1/3/2020,-14,54,330.792
1/6/2020,-14,52,331.766
1/7/2020,-14,55,335.285
1/8/2020,-14,53,329.41
1/9/2020,-14,54,334.351
1/10/2020,-14,54,327.969
1/13/2020,-15,54,328.267
1/14/2020,-15,54,330.384
1/15/2020,-15,55,327.849
1/16/2020,-15,55,330.036
1/17/2020,-15,58,322.233
1/21/2020,-16,61,311.517
1/22/2020,-16,61,307.172
1/23/2020,-16,72,315.91
1/24/2020,-16,66,321.139
1/27/2020,-16,69,314.727
1/28/2020,-16,64,314.688
1/29/2020,-16,66,320.115
1/30/2020,-16,68,321.388
1/31/2020,-16,70,316.388
2/3/2020,-16,74,314.131
2/4/2020,-16,70,316.06
2/5/2020,-16,68,327.601
2/6/2020,-17,67,339.411
2/7/2020,-17,69,334.758
2/10/2020,-17,70,342.631
2/11/2020,-17,66,342.383
2/12/2020,-17,61,345.395
2/13/2020,-17,63,342.82
2/14/2020,-17,65,340.49
2/18/2020,-18,63,338.88
2/19/2020,-18,63,338.3
2/20/2020,-17,60,336.28
2/21/2020,-17,64,330.38
2/24/2020,-17,68,317.9
2/25/2020,-17,71,304.14
2/26/2020,-17,70,305.59
2/27/2020,-17,74,287.76
