Date,Open,High,Low,Close,Adj Close,Volume
2018-12-31,60.779999,61.500000,60.509998,61.380001,55.596241,5126200
2019-01-02,60.520000,62.400002,59.720001,62.000000,56.157822,5355300
2019-01-03,62.180000,62.400002,60.730000,61.240002,55.469440,5465500
2019-01-04,62.279999,63.419998,62.029999,63.209999,57.253807,6367400
2019-01-07,63.549999,65.330002,62.750000,64.480003,58.404129,5771600
2019-01-08,65.300003,66.309998,64.900002,64.989998,58.866081,5420100
2019-01-09,65.480003,66.220001,65.250000,65.779999,59.581631,4515800
2019-01-10,65.809998,66.279999,65.040001,66.190002,59.953007,4983200
2019-01-11,65.660004,66.250000,65.190002,66.220001,59.980175,3894600
2019-01-14,65.449997,66.470001,65.400002,65.580002,59.400482,6604000
2019-01-15,65.809998,66.529999,65.349998,65.519997,59.346134,4499700
2019-01-16,65.510002,65.669998,65.080002,65.139999,59.001938,4484500
2019-01-17,64.650002,66.099998,64.449997,65.830002,59.626926,4767500
2019-01-18,66.559998,67.230003,65.860001,67.029999,60.713844,4596200
2019-01-22,66.349998,66.400002,64.860001,65.120003,58.983829,4140800
2019-01-23,65.260002,65.709999,63.939999,64.570000,58.485653,3730600
2019-01-24,64.540001,65.160004,64.010002,64.980003,58.857018,4035100
2019-01-25,65.550003,66.699997,65.419998,66.529999,60.260963,3474700
2019-01-28,65.639999,66.139999,64.989998,66.080002,59.853367,3795300
2019-01-29,66.570000,66.820000,66.000000,66.480003,60.215679,3887200
2019-01-30,66.959999,67.459999,66.440002,66.970001,60.659504,3894100
2019-01-31,67.279999,67.389999,66.209999,66.779999,60.487411,5914100
2019-02-01,67.260002,68.230003,66.779999,68.040001,61.628681,5387200
2019-02-04,67.470001,67.910004,67.129997,67.739998,61.356949,3250900
2019-02-05,67.610001,67.639999,67.010002,67.300003,60.958412,2916300
2019-02-06,66.839996,67.160004,66.480003,66.629997,60.351540,3205500
2019-02-07,66.099998,66.209999,64.459999,64.919998,58.802673,4421700
2019-02-08,64.599998,64.980003,63.380001,64.959999,58.838913,4651500
2019-02-11,64.480003,65.059998,63.939999,64.839996,58.730206,5489500
2019-02-12,65.860001,66.269997,65.580002,65.750000,59.554474,3903100
2019-02-13,66.129997,68.050003,64.879997,65.849998,59.645046,7206200
2019-02-14,65.680000,67.360001,65.290001,66.570000,60.297199,5701600
2019-02-15,67.570000,68.260002,66.500000,67.190002,60.858776,6058100
2019-02-19,65.690002,67.750000,65.639999,67.629997,61.257317,5082900
2019-02-20,67.500000,68.309998,67.349998,68.250000,61.818893,4017600
2019-02-21,68.190002,68.190002,66.410004,66.599998,60.324371,4122700
2019-02-22,67.180000,67.209999,65.739998,65.930000,59.717495,5035900
2019-02-25,65.779999,66.370003,65.669998,66.230003,59.989246,3594600
2019-02-26,66.279999,66.879997,65.959999,66.040001,59.817146,2764700
2019-02-27,66.309998,67.269997,66.080002,66.650002,60.369656,2959300
2019-02-28,66.650002,66.660004,65.370003,66.150002,59.916779,3856300
2019-03-01,66.370003,67.570000,66.370003,67.550003,61.184860,3866000
2019-03-04,67.760002,67.980003,66.410004,67.449997,61.094280,4198600
2019-03-05,67.419998,67.830002,66.809998,67.529999,61.166740,3699200
2019-03-06,67.139999,67.410004,65.860001,66.190002,59.953007,4453400
2019-03-07,66.230003,66.300003,65.500000,65.739998,59.545403,3156900
2019-03-08,64.089996,64.089996,62.119999,62.709999,57.482948,5581500
2019-03-11,63.270000,63.970001,62.810001,63.880001,58.555431,3770000
2019-03-12,64.190002,64.500000,63.930000,64.199997,58.848755,3195500
2019-03-13,64.720001,65.169998,64.309998,65.059998,59.637062,2561600
2019-03-14,64.970001,65.489998,64.949997,65.209999,59.774567,2446300
2019-03-15,64.860001,65.599998,64.849998,65.470001,60.012890,5602900
2019-03-18,65.760002,67.089996,65.639999,67.010002,61.424538,3256800
2019-03-19,67.360001,67.790001,65.940002,66.169998,60.654552,3695500
2019-03-20,66.029999,67.739998,65.910004,67.260002,61.653698,5112800
2019-03-21,66.959999,67.300003,66.480003,67.239998,61.635365,5284600
2019-03-22,66.750000,66.849998,65.129997,65.239998,59.802063,6138600
2019-03-25,65.269997,65.330002,64.510002,65.129997,59.701233,6588600
2019-03-26,65.879997,67.489998,65.709999,67.080002,61.488693,5885500
2019-03-27,67.209999,67.209999,65.860001,66.349998,60.819542,3559800
2019-03-28,65.930000,66.660004,65.800003,66.570000,61.021198,2522500
2019-03-29,67.279999,67.480003,66.050003,66.199997,60.682045,3190400
2019-04-01,66.889999,67.279999,66.540001,67.180000,61.580368,2809900
2019-04-02,67.209999,67.629997,66.190002,66.629997,61.076210,3312400
2019-04-03,67.230003,67.230003,65.839996,66.059998,60.553719,3056700
2019-04-04,66.110001,66.620003,65.570000,66.440002,60.902039,2855700
2019-04-05,66.660004,68.360001,66.650002,68.040001,62.368683,3808400
2019-04-08,68.349998,68.830002,67.860001,68.370003,62.671185,2527700
2019-04-09,68.029999,68.180000,66.980003,67.279999,61.672024,3301400
2019-04-10,67.480003,67.699997,66.989998,67.180000,61.580368,3645800
2019-04-11,66.760002,67.570000,66.440002,67.180000,61.580368,2956400
2019-04-12,66.040001,66.449997,64.040001,65.330002,59.884563,10070600
2019-04-15,65.160004,65.250000,62.770000,63.360001,58.078773,11793400
2019-04-16,63.520000,64.709999,63.180000,63.669998,58.362930,11094100
2019-04-17,64.019997,64.599998,62.529999,62.650002,57.427948,6554000
2019-04-18,62.650002,62.799999,61.790001,61.820000,56.667130,8480700
2019-04-22,62.349998,63.310001,62.049999,63.049999,57.794613,5873700
2019-04-23,62.930000,62.950001,61.750000,62.360001,57.162125,10307300
2019-04-24,59.810001,62.119999,59.759998,62.000000,56.832130,28235200
2019-04-25,60.770000,63.419998,60.259998,61.840000,56.685463,16502800
2019-04-26,61.599998,61.799999,60.009998,61.310001,56.199642,10170800
2019-04-29,60.060001,60.599998,59.590000,60.130001,55.117996,9112800
2019-04-30,58.650002,59.299999,57.540001,58.880001,53.972187,24103900
2019-05-01,59.099998,59.270000,57.480000,57.480000,52.688889,11084200
2019-05-02,57.410000,57.860001,56.950001,57.349998,52.569714,18795100
2019-05-03,57.970001,58.599998,57.689999,57.950001,53.119709,10790000
2019-05-06,57.330002,59.180000,56.939999,58.770000,53.871357,25494800
2019-05-07,58.410000,59.770000,58.169998,59.689999,54.714680,21567200
2019-05-08,59.759998,60.730000,59.400002,60.209999,55.191334,17378500
2019-05-09,56.849998,57.130001,56.119999,56.330002,51.634739,36678600
2019-05-10,56.340000,56.580002,54.500000,54.970001,50.388100,17791400
2019-05-13,54.570000,54.750000,53.509998,54.169998,49.654778,12889800
2019-05-14,54.320000,55.009998,54.150002,54.549999,50.003101,7195100
2019-05-15,54.110001,54.259998,53.119999,54.250000,49.728115,13684500
2019-05-16,54.349998,54.619999,53.529999,53.750000,49.269791,10655200
2019-05-17,53.279999,53.410000,52.619999,52.759998,48.362312,13991500
2019-05-20,52.869999,53.520000,52.759998,53.459999,49.003960,9405500
2019-05-21,53.290001,53.660000,52.869999,53.509998,49.049801,12046600
2019-05-22,53.200001,53.599998,52.470001,52.779999,48.380642,13530500
2019-05-23,51.959999,52.939999,51.290001,52.910000,48.499809,21382600
2019-05-24,53.349998,53.980000,53.029999,53.470001,49.013130,14996800
2019-05-28,53.680000,53.779999,52.279999,52.279999,47.922314,8680400
2019-05-29,51.910000,52.139999,51.040001,52.000000,47.665657,9055400
2019-05-30,51.939999,53.169998,51.360001,51.910000,47.583164,16919000
2019-05-31,51.150002,51.380001,49.689999,49.770000,45.621536,11162300
2019-06-03,50.299999,50.599998,49.049999,49.320000,45.209038,11148500
2019-06-04,49.639999,50.110001,49.320000,49.689999,45.548199,8835700
2019-06-05,49.610001,49.639999,47.000000,47.430000,43.476582,18563800
2019-06-06,47.750000,49.209999,47.650002,49.040001,44.952385,11660800
2019-06-07,48.570000,48.570000,47.639999,47.840000,44.561169,11714200
2019-06-10,48.080002,48.590000,47.700001,47.900002,44.617062,9861500
2019-06-11,48.669998,49.290001,48.150002,49.049999,45.688236,12867800
2019-06-12,48.730000,48.900002,47.869999,48.790001,45.446060,7644900
2019-06-13,49.570000,49.799999,49.139999,49.730000,46.321625,8013700
2019-06-14,49.759998,49.830002,49.200001,49.310001,45.930420,7779300
2019-06-17,49.290001,50.380001,48.959999,49.810001,46.396149,7424500
2019-06-18,50.049999,50.470001,49.750000,50.349998,46.899136,9473900
2019-06-19,50.230000,51.029999,50.000000,50.299999,46.852562,8907700
2019-06-20,51.080002,51.599998,50.570000,51.299999,47.784027,7389500
2019-06-21,51.430000,51.630001,50.450001,50.610001,47.141319,10298500
2019-06-24,50.330002,50.650002,49.680000,49.889999,46.470661,9648100
2019-06-25,49.619999,49.939999,49.340000,49.380001,45.995617,4574900
2019-06-26,49.869999,51.250000,49.610001,50.419998,46.964340,7025100
2019-06-27,50.360001,50.650002,49.610001,49.750000,46.340256,5387200
2019-06-28,49.849998,50.279999,49.540001,50.279999,46.833931,6752100
2019-07-01,51.000000,51.360001,49.680000,49.779999,46.368202,7251200
2019-07-02,49.770000,49.770000,47.950001,48.779999,45.436733,10160700
2019-07-03,48.869999,49.250000,48.549999,49.169998,45.800007,4435200
2019-07-05,49.130001,49.560001,48.869999,49.279999,45.902473,5613200
2019-07-08,49.250000,49.509998,49.009998,49.299999,45.921104,4740300
2019-07-09,49.270000,49.680000,48.700001,49.610001,46.209858,7461100
2019-07-10,50.080002,50.389999,49.450001,50.240002,46.796677,7594700
2019-07-11,50.419998,50.540001,50.070000,50.439999,46.982967,6399400
2019-07-12,50.570000,52.110001,50.400002,51.720001,48.175243,9102800
2019-07-15,51.820000,51.970001,51.299999,51.630001,48.091415,10130400
2019-07-16,51.290001,51.439999,50.700001,51.099998,47.597733,8790200
2019-07-17,51.029999,51.549999,50.910000,51.180000,47.672253,7615300
2019-07-18,51.000000,51.139999,50.619999,51.009998,47.513901,9688500
2019-07-19,51.040001,52.419998,50.849998,52.330002,48.743435,7196300
2019-07-22,52.349998,52.700001,51.470001,52.509998,48.911095,5995900
2019-07-23,52.619999,52.650002,51.590000,51.799999,48.249760,5822600
2019-07-24,51.849998,52.669998,51.820000,52.049999,48.482624,6096000
2019-07-25,52.230000,52.330002,51.029999,51.139999,47.634998,6627400
2019-07-26,51.259998,51.869999,51.080002,51.590000,48.054150,5452200
2019-07-29,51.570000,51.639999,50.299999,50.910000,47.420765,6412100
2019-07-30,50.680000,52.470001,50.520000,52.470001,48.873844,7420300
