created_date,bsi_score,cds_data,stock_price,Same-Day Correlation,Next-Day Correlation,7-Day Lagged Correlation,14-Day Lagged Correlation,30-Day Lagged Correlation,
2019-08-27,25,103,39.4633,-0.598506387,-0.588164785,-0.507954734,-0.407105903,-0.267510091,BSI to CDS
2019-08-28,25,102,40.1715,-0.814284955,-0.804567188,-0.750602156,-0.692667135,-0.585857004,CDS to Stock price
2019-08-29,25,98,40.4138,0.848295567,0.8415186,0.803566424,0.764453484,0.68432898,BSI to Stock price
2019-08-30,25,98,40.5163,,,,,,
2019-09-03,25,101,39.7708,,,,,,
2019-09-04,23,95,40.6094,,,,,,
2019-09-05,23,95,42.0165,,,,,,
2019-09-06,23,95,42.3613,,,,,,
2019-09-09,22,90,42.6458,,,,,,
2019-09-10,22,90,44.0303,,,,,,
2019-09-11,22,88,43.8976,,,,,,
2019-09-12,23,88,43.0536,,,,,,
2019-09-13,24,87,42.7596,,,,,,
2019-09-16,24,80,45.3295,,,,,,
2019-09-17,24,80,42.8165,,,,,,
2019-09-18,24,83,42.3139,,,,,,
2019-09-19,24,82,43.4234,,,,,,
2019-09-20,24,92,43.3381,,,,,,
2019-09-23,25,92,43.1484,,,,,,
2019-09-24,25,92,43.1199,,,,,,
2019-09-25,25,92,42.9872,,,,,,
2019-09-26,25,92,43.0061,,,,,,
2019-09-27,25,92,42.807,,,,,,
2019-09-30,24,92,42.1716,,,,,,
2019-10-01,24,92,41.5078,,,,,,
2019-10-02,24,92,40.7207,,,,,,
2019-10-03,24,NULL,40.9673,,,,,,
2019-10-04,26,112,40.844,,,,,,
2019-10-07,27,112,40,,,,,,
2019-10-08,27,118,38.7198,,,,,,
2019-10-09,27,120,38.7292,,,,,,
2019-10-10,28,117,38.9094,,,,,,
2019-10-11,25,110,38.9948,,,,,,
2019-10-15,25,110,38.6913,,,,,,
2019-10-16,25,110,38.2551,,,,,,
2019-10-17,25,106.5,38.2456,,,,,,
2019-10-18,25,NULL,38.3594,,,,,,
2019-10-21,25,105,38.7103,,,,,,
2019-10-22,25,92,40.0379,,,,,,
2019-10-23,25,97,40.7017,,,,,,
2019-10-24,25,98,40.1043,,,,,,
2019-10-25,25,99,40.3319,,,,,,
2019-10-28,24,92,40.0948,,,,,,
2019-10-29,24,95,40.1422,,,,,,
2019-10-30,24,92,39.2224,,,,,,
2019-10-31,24,95,38.4068,,,,,,
2019-11-01,24,95,40.1043,,,,,,
2019-11-04,25,89,41.944,,,,,,
2019-11-05,25,92,39.7439,,,,,,
2019-11-06,24,90,37.5628,,,,,,
2019-11-07,24,88,37.0128,,,,,,
2019-11-08,25,97,38.0275,,,,,,
2019-11-12,25,98,36.4533,,,,,,
2019-11-13,25,100,36.1498,,,,,,
2019-11-14,24,94,35.8084,,,,,,
2019-11-15,24,92,36.9369,,,,,,
2019-11-18,24,94,37.2688,,,,,,
2019-11-19,24,95,36.1688,,,,,,
2019-11-20,24,98,36.4912,,,,,,
2019-11-21,24,103,37.0981,,,,,,
2019-11-22,24,99,37.5344,,,,,,
2019-11-25,23,104,37.8663,,,,,,
2019-11-26,23,103,36.5766,,,,,,
2019-11-27,22,103,36.7473,,,,,,
2019-11-29,22,103,36.5766,,,,,,
2019-12-02,22,100,36.6809,,,,,,
2019-12-03,22,105,36.055,,,,,,
2019-12-04,22,105,36.4628,,,,,,
2019-12-05,22,103,36.0171,,,,,,
